그래서,as,114,⠁⠎
그러나,ac,19,⠁⠉
그러면,a3,118,⠁⠒
그러므로,a5,134,⠁⠢
그런데,an,129,⠁⠝
그리고,au,137,⠁⠥
그리하여,a:,149,⠁⠱
비가 왔다. 그래서 소풍 계획은 취소되었다.,"^o$ v/i4 as ,udm7 @/jyaz ;mr,uiys/i4",2421430391210500114032372513540812266115304813233237106114121050,⠘⠕⠫⠀⠧⠌⠊⠲⠀⠁⠎⠀⠠⠥⠙⠍⠶⠀⠈⠌⠚⠽⠁⠵⠀⠰⠍⠗⠠⠥⠊⠽⠎⠌⠊⠲
아내는 조용히 그러나 단호하게 말했다.,<crcz .u+7jo ac i3juj@n e1jr/i4,3592395304037445426210190101826372682901722623121050,⠣⠉⠗⠉⠵⠀⠨⠥⠬⠶⠚⠕⠀⠁⠉⠀⠊⠒⠚⠥⠚⠈⠝⠀⠑⠂⠚⠗⠌⠊⠲
만약 결과가 그러면 어떻게 할 거니?,"e3>a @\@v$ a3 s,is0@n j1 @sco8",17182810851839430118014321014528290262081492138,⠑⠒⠜⠁⠀⠈⠳⠈⠧⠫⠀⠁⠒⠀⠎⠠⠊⠎⠴⠈⠝⠀⠚⠂⠀⠈⠎⠉⠕⠦
그러므로 오늘 저녁에 와야 한다.,a5 uc! .sc:an v> j3i4,1340379460401494912903928026181050,⠁⠢⠀⠥⠉⠮⠀⠨⠎⠉⠱⠁⠝⠀⠧⠜⠀⠚⠒⠊⠲
내 잘못이 크다. 그런데 누구를 원망하겠나.,"cr .1eu'o f[i4 an cm@m""! p3e7j@n/c4",923040217374210114210500129091381316460151817542682912950,⠉⠗⠀⠨⠂⠑⠥⠄⠕⠀⠋⠪⠊⠲⠀⠁⠝⠀⠉⠍⠈⠍⠐⠮⠀⠏⠒⠑⠶⠚⠈⠝⠌⠉⠲
그림을 그리고 있다.,"@[""o5! au o/i4",842162134460137021121050,⠈⠪⠐⠕⠢⠮⠀⠁⠥⠀⠕⠌⠊⠲
그리하여 그들은 친구 사이가 되었다.,a: @[i!z ;q@m lo$ iys/i4,1490842104653048318130721430106114121050,⠁⠱⠀⠈⠪⠊⠮⠵⠀⠰⠟⠈⠍⠀⠇⠕⠫⠀⠊⠽⠎⠌⠊⠲
그래서인지,asq.o,114314021,⠁⠎⠟⠨⠕
그러나저러나,"ac.s""sc",19401416149,⠁⠉⠨⠎⠐⠎⠉
그러면서,"a3,s",1183214,⠁⠒⠠⠎
그런데도,aniu,1291037,⠁⠝⠊⠥
그리하여도,a:iu,1491037,⠁⠱⠊⠥
왜 그러나요?,vr ac+8,39230194438,⠧⠗⠀⠁⠉⠬⠦
그림을 그리고서 밥을 먹었다.,"@[""o5! au,s ^b! e?s/i4",84216213446013732140243460175714121050,⠈⠪⠐⠕⠢⠮⠀⠁⠥⠠⠎⠀⠘⠃⠮⠀⠑⠹⠎⠌⠊⠲
