Ms.는 미혼·기혼의 구별이 없는 여성의 존칭이다.,"0,ms4cz`eoj(""2@oj(w`@m~|o`sb'cz`:,]w`.(;o7oi4",523213145095301721265516682126555808132451210143495304932595804055482154211050,⠴⠠⠍⠎⠲⠉⠵⠀⠑⠕⠚⠷⠐⠆⠈⠕⠚⠷⠺⠀⠈⠍⠘⠳⠕⠀⠎⠃⠄⠉⠵⠀⠱⠠⠻⠺⠀⠨⠷⠰⠕⠶⠕⠊⠲

그 영화에서 가장 유명한 곡은 What Is A Youth?이다.,"@{`}jvn,s`$.7`%e}j3`@xz`0,:at`,is`,a`,y|?8oi4",842059263929321404340540411759261808455305232491300321014032103261515738211050,⠈⠪⠀⠻⠚⠧⠝⠠⠎⠀⠫⠨⠶⠀⠩⠑⠻⠚⠒⠀⠈⠭⠵⠀⠴⠠⠱⠁⠞⠀⠠⠊⠎⠀⠠⠁⠀⠠⠽⠳⠹⠦⠕⠊⠲

연주가 끝나자 사람들은 Bravo!를 외쳤다.,"*.m$`,@{8c.`l""<5i!z`0,bravo6""!`y;:/i4",33401343032842389400716353410465305232323139212216460614849121050,⠡⠨⠍⠫⠀⠠⠈⠪⠦⠉⠨⠀⠇⠐⠣⠢⠊⠮⠵⠀⠴⠠⠃⠗⠁⠧⠕⠖⠐⠮⠀⠽⠰⠱⠌⠊⠲

헷갈리거나 확신이 없을 때에는 Umm ...이라고 말한다.,"jn'$1""o@sc`jva,qo`sb'!`,irncz`0,umm`444o""<@u`e1j3i4",26294432162181490263913231210143446032102329953052323713130505050211635837017226181050,⠚⠝⠄⠫⠂⠐⠕⠈⠎⠉⠀⠚⠧⠁⠠⠟⠕⠀⠎⠃⠄⠮⠀⠠⠊⠗⠝⠉⠵⠀⠴⠠⠥⠍⠍⠀⠲⠲⠲⠕⠐⠣⠈⠥⠀⠑⠂⠚⠒⠊⠲

KTX/새마을호/무궁화호,"0,,ktx4_/,re<!ju_/em@m7jvju",5232325304550561232231735462637561217138135426392637,⠴⠠⠠⠅⠞⠭⠲⠸⠌⠠⠗⠑⠣⠮⠚⠥⠸⠌⠑⠍⠈⠍⠶⠚⠧⠚⠥

U-도서관,"0,u4-iu,s@v3",52323750361037321483918,⠴⠠⠥⠲⠤⠊⠥⠠⠎⠈⠧⠒

Summary~연습 문제,"0,summ>y4@9*,{b`eg.n",5232143713132861508203332423017274029,⠴⠠⠎⠥⠍⠍⠜⠽⠲⠈⠔⠡⠠⠪⠃⠀⠑⠛⠨⠝
