안녕하세요.,"<3c]j,n+4",35189592632294450,⠣⠒⠉⠻⠚⠠⠝⠬⠲

좋은 아침입니다.,.u0z <;o5obcoi4,403752530354821342139211050,⠨⠥⠴⠵⠀⠣⠰⠕⠢⠕⠃⠉⠕⠊⠲

잘 지내세요.,".1 .ocr,n+4",4020402192332294450,⠨⠂⠀⠨⠕⠉⠗⠠⠝⠬⠲

감사합니다.,$5ljbcoi4,433472639211050,⠫⠢⠇⠚⠃⠉⠕⠊⠲

미안합니다.,eo<3jbcoi4,172135182639211050,⠑⠕⠣⠒⠚⠃⠉⠕⠊⠲

오늘 날씨 어때요?,"uc! c1,,o s,ir+8",379460923232210143210234438,⠥⠉⠮⠀⠉⠂⠠⠠⠕⠀⠎⠠⠊⠗⠬⠦

밥 먹었어요?,^b e?s/s+8,243017571412144438,⠘⠃⠀⠑⠹⠎⠌⠎⠬⠦

다녀오겠습니다.,"ic:u@n/,[bcoi4",109493782912324239211050,⠊⠉⠱⠥⠈⠝⠌⠠⠪⠃⠉⠕⠊⠲

다녀왔습니다.,"ic:v/,[bcoi4",109493912324239211050,⠊⠉⠱⠧⠌⠠⠪⠃⠉⠕⠊⠲

수고하세요.,",m@uj,n+4",32138372632294450,⠠⠍⠈⠥⠚⠠⠝⠬⠲

고마워요.,@ue<p+4,8371735154450,⠈⠥⠑⠣⠏⠬⠲

지금 몇 시예요?,".o@[5 e:2 ,o-/+8",4021842340174960322136124438,⠨⠕⠈⠪⠢⠀⠑⠱⠆⠀⠠⠕⠤⠌⠬⠦

어디 가세요?,"sio $,n+8",14102104332294438,⠎⠊⠕⠀⠫⠠⠝⠬⠦

천천히 오세요.,";);)jo u,n+4",48624862262103732294450,⠰⠾⠰⠾⠚⠕⠀⠥⠠⠝⠬⠲

조심히 가세요.,".u,o5jo $,n+4",4037322134262104332294450,⠨⠥⠠⠕⠢⠚⠕⠀⠫⠠⠝⠬⠲

잠깐만 기다려 주세요.,".5,$3e3 @oi"": .m,n+4",4034324318171808211016490401332294450,⠨⠢⠠⠫⠒⠑⠒⠀⠈⠕⠊⠐⠱⠀⠨⠍⠠⠝⠬⠲

"네, 알겠습니다.","cn"" <1@n/,[bcoi4",92916035282912324239211050,⠉⠝⠐⠀⠣⠂⠈⠝⠌⠠⠪⠃⠉⠕⠊⠲

"아니요, 괜찮아요.","<co+"" @vr3;<30<+4",3592144160839231848351852354450,⠣⠉⠕⠬⠐⠀⠈⠧⠗⠒⠰⠣⠒⠴⠣⠬⠲

만나서 반가웠어요.,"e3c,s ^3$p/s+4",17189321402418431512144450,⠑⠒⠉⠠⠎⠀⠘⠒⠫⠏⠌⠎⠬⠲

다음에 또 만나요.,"i<[5n ,iu e3c<+4",10354234290321037017189354450,⠊⠣⠪⠢⠝⠀⠠⠊⠥⠀⠑⠒⠉⠣⠬⠲

나는 학생입니다.,"ccz ja,r7obcoi4",995302613223542139211050,⠉⠉⠵⠀⠚⠁⠠⠗⠶⠕⠃⠉⠕⠊⠲

오늘은 월요일이에요.,uc!z p1+o1on+4,379465301524421221294450,⠥⠉⠮⠵⠀⠏⠂⠬⠕⠂⠕⠝⠬⠲

이 책은 재미있어요.,o ;raz .reoo/s+4,21048231530402317212112144450,⠕⠀⠰⠗⠁⠵⠀⠨⠗⠑⠕⠕⠌⠎⠬⠲

우리 강아지는 귀여워요.,"m""o $7<.ocz @mr:p+4",1316210435435402195308132349154450,⠍⠐⠕⠀⠫⠶⠣⠨⠕⠉⠵⠀⠈⠍⠗⠱⠏⠬⠲

친구를 만났어요.,";q@m""! e3c/s+4",4831813164601718912144450,⠰⠟⠈⠍⠐⠮⠀⠑⠒⠉⠌⠎⠬⠲

커피를 마셨어요.,"fsdo""! e,:/s+4",111425211646017324912144450,⠋⠎⠙⠕⠐⠮⠀⠑⠠⠱⠌⠎⠬⠲

어제 영화 봤어요.,s.n ]jv ^v/s+4,14402905926390243912144450,⠎⠨⠝⠀⠻⠚⠧⠀⠘⠧⠌⠎⠬⠲

저는 운동을 좋아해요.,.scz gi=! .u0<jr+4,401495302710634604037523526234450,⠨⠎⠉⠵⠀⠛⠊⠿⠮⠀⠨⠥⠴⠣⠚⠗⠬⠲

학교에 갑니다.,ja@+n $bcoi4,2618442904339211050,⠚⠁⠈⠬⠝⠀⠫⠃⠉⠕⠊⠲

저녁을 먹고 산책했어요.,.sc:a! e?@u l3;rajr/s+4,401494914601757837071848231262312144450,⠨⠎⠉⠱⠁⠮⠀⠑⠹⠈⠥⠀⠇⠒⠰⠗⠁⠚⠗⠌⠎⠬⠲

내일은 시험이 있어요.,"cro1z ,ojs5o o/s+4",92321253032212614342102112144450,⠉⠗⠕⠂⠵⠀⠠⠕⠚⠎⠢⠕⠀⠕⠌⠎⠬⠲

자전거를 탔어요.,"..)@s""! h/s+4",404062814164601912144450,⠨⠨⠾⠈⠎⠐⠮⠀⠓⠌⠎⠬⠲

방 청소를 했어요.,"^7 ;],u""! jr/s+4",245404859323716460262312144450,⠘⠶⠀⠰⠻⠠⠥⠐⠮⠀⠚⠗⠌⠎⠬⠲

라디오를 들었어요.,"""<iou""! i!s/s+4",16351021371646010461412144450,⠐⠣⠊⠕⠥⠐⠮⠀⠊⠮⠎⠌⠎⠬⠲

사과를 하나 먹었어요.,"l@v""! jc e?s/s+4",783916460269017571412144450,⠇⠈⠧⠐⠮⠀⠚⠉⠀⠑⠹⠎⠌⠎⠬⠲

오늘은 기분이 좋아요.,uc!z @o^go .u0<+4,379465308212427210403752354450,⠥⠉⠮⠵⠀⠈⠕⠘⠛⠕⠀⠨⠥⠴⠣⠬⠲

저는 음악을 자주 들어요.,.scz [5<a! ..m i!s+4,40149530423435146040401301046144450,⠨⠎⠉⠵⠀⠪⠢⠣⠁⠮⠀⠨⠨⠍⠀⠊⠮⠎⠬⠲

컴퓨터 게임을 했어요.,fs5d%hs @no5! jr/s+4,1114342541191408292134460262312144450,⠋⠎⠢⠙⠩⠓⠎⠀⠈⠝⠕⠢⠮⠀⠚⠗⠌⠎⠬⠲

도서관에 갔어요.,"iu,s@v3n $/s+4",10373214839182904312144450,⠊⠥⠠⠎⠈⠧⠒⠝⠀⠫⠌⠎⠬⠲

사진을 찍었어요.,"l.q! ,.oas/s+4",7403146032402111412144450,⠇⠨⠟⠮⠀⠠⠨⠕⠁⠎⠌⠎⠬⠲

나는 매일 아침 7시에 일어나요.,"ccz ero1 <;o5 #g,on o1sc<+4",995301723212035482134060273221290212149354450,⠉⠉⠵⠀⠑⠗⠕⠂⠀⠣⠰⠕⠢⠀⠼⠛⠠⠕⠝⠀⠕⠂⠎⠉⠣⠬⠲

동생과 놀았어요.,"i=,r7@v cu1</s+4",1063322354839093723512144450,⠊⠿⠠⠗⠶⠈⠧⠀⠉⠥⠂⠣⠌⠎⠬⠲

바나나가 맛있어요.,^cc$ e'o/s+4,24994301742112144450,⠘⠉⠉⠫⠀⠑⠄⠕⠌⠎⠬⠲

텔레비전을 봤어요.,"hn1""n^o.)! ^v/s+4",19292162924214062460243912144450,⠓⠝⠂⠐⠝⠘⠕⠨⠾⠮⠀⠘⠧⠌⠎⠬⠲

창문을 열었어요.,;<7eg! \s/s+4,4835541727460511412144450,⠰⠣⠶⠑⠛⠮⠀⠳⠎⠌⠎⠬⠲

손을 씻었어요.,",(! ,,o's/s+4",325546032322141412144450,⠠⠷⠮⠀⠠⠠⠕⠄⠎⠌⠎⠬⠲

우유를 마셨어요.,"m%""! e,:/s+4",13411646017324912144450,⠍⠩⠐⠮⠀⠑⠠⠱⠌⠎⠬⠲

편지를 썼어요.,"d*.o""! ,,s/s+4",253340211646032321412144450,⠙⠡⠨⠕⠐⠮⠀⠠⠠⠎⠌⠎⠬⠲

